Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCX06,17.6,1,0.015711434,5,180.0976,OUT049,1999,1.0,1,1
FDC37,12.5,1,0.032714163,6,108.1938,OUT027,1985,1.0,3,4
FDZ14,7.71,2,0.047782552,1,122.3756,OUT018,2009,1.0,3,3
DRG49,7.81,1,0.067560171,2,245.2486,OUT049,1999,1.0,1,1
NCG06,16.35,1,0.029505077,5,256.2646,OUT045,2002,2.0,2,1
DRC36,13.0,2,0.045076104,2,173.7054,OUT045,2002,2.0,2,1
FDV21,12.5,1,0.299544153,7,124.8704,OUT019,1985,2.0,1,2
FDB53,13.35,1,0.139452413,8,148.6392,OUT046,1997,2.0,1,1
DRP47,12.5,1,0.246178257,11,252.4382,OUT019,1985,2.0,1,2
FDA14,16.1,1,0.065128984,1,145.176,OUT013,1987,3.0,3,1
DRC24,17.85,1,0.024816585,2,152.6998,OUT035,2004,2.0,2,1
FDW21,5.34,2,0.005988175,7,100.6358,OUT018,2009,1.0,3,3
NCH29,5.51,1,0.034473804,10,97.3726,OUT046,1997,2.0,1,1
FDU58,6.61,2,0.028987582,7,188.6898,OUT013,1987,3.0,3,1
FDY27,6.38,1,0.032078604,1,177.6344,OUT017,2007,2.0,2,1
FDV56,16.1,2,0.013593151,4,108.9596,OUT035,2004,2.0,2,1
FDT59,13.65,1,0.015911432,13,230.5668,OUT046,1997,2.0,1,1
FDB23,19.2,2,0.005588601,16,225.5062,OUT046,1997,2.0,1,1
FDR49,8.71,1,0.139510771,12,46.2376,OUT045,2002,2.0,2,1
FDB03,17.75,2,0.262504325,1,242.2538,OUT010,1998,2.0,3,2
FDN39,19.35,2,0.0,3,165.7816,OUT045,2002,2.0,2,1
FDX02,12.5,1,0.056783774,1,223.1404,OUT027,1985,1.0,3,4
FDQ16,12.5,1,0.041536279,8,107.7912,OUT027,1985,1.0,3,4
FDU35,6.44,1,0.079538056,13,99.47,OUT018,2009,1.0,3,3
NCT29,12.6,1,0.064057374,10,122.1414,OUT013,1987,3.0,3,1
FDZ27,7.935,1,0.017156262,1,48.135,OUT046,1997,2.0,1,1
FDN57,18.25,1,0.054540968,7,140.4154,OUT017,2007,2.0,2,1
FDA03,18.5,2,0.045648973,1,145.6102,OUT018,2009,1.0,3,3
FDZ36,6.035,2,0.065917194,6,185.724,OUT045,2002,2.0,2,1
NCU05,11.8,1,0.058687359,10,81.1618,OUT013,1987,3.0,3,1
FDT39,6.26,2,0.009908113,3,151.1366,OUT018,2009,1.0,3,3
FDK60,16.5,2,0.094395215,6,97.2068,OUT017,2007,2.0,2,1
FDZ25,15.7,2,0.02777326,12,169.279,OUT017,2007,2.0,2,1
FDG12,6.635,2,0.006326106,6,122.1098,OUT046,1997,2.0,1,1
DRB01,12.5,1,0.143990546,2,191.553,OUT019,1985,2.0,1,2
NCC43,12.5,1,0.09233359,5,250.6066,OUT027,1985,1.0,3,4
FDX13,12.5,1,0.083661793,12,248.6092,OUT019,1985,2.0,1,2
FDM22,14.0,2,0.042022999,7,53.064,OUT049,1999,1.0,1,1
FDJ03,12.5,2,0.072044336,1,48.8692,OUT027,1985,1.0,3,4
FDU14,17.75,1,0.0,1,249.775,OUT018,2009,1.0,3,3
FDB33,17.75,1,0.024404214,4,159.0262,OUT010,1998,2.0,3,2
FDP27,8.155,1,0.119450639,3,190.653,OUT046,1997,2.0,1,1
FDO38,17.25,1,0.121917641,12,76.6986,OUT010,1998,2.0,3,2
FDE28,12.5,2,0.131905128,8,232.0668,OUT027,1985,1.0,3,4
FDO27,6.175,2,0.179043614,3,95.3752,OUT035,2004,2.0,2,1
DRL23,12.5,1,0.0152302,11,107.0938,OUT027,1985,1.0,3,4
FDS28,8.18,2,0.082401592,8,55.9588,OUT046,1997,2.0,1,1
FDX24,8.355,1,0.013917468,6,92.5462,OUT013,1987,3.0,3,1
FDZ02,6.905,2,0.038140213,1,96.3726,OUT035,2004,2.0,2,1
FDL46,20.35,1,0.054166556,7,116.9466,OUT045,2002,2.0,2,1
FDS60,12.5,1,0.03229139,6,178.766,OUT027,1985,1.0,3,4
NCO06,19.25,1,0.108641498,5,33.0558,OUT017,2007,2.0,2,1
FDO16,5.48,1,0.015105338,8,84.625,OUT035,2004,2.0,2,1
FDC60,5.425,2,0.114650377,6,87.3514,OUT049,1999,1.0,1,1
FDA48,12.1,1,0.115342009,6,220.2114,OUT018,2009,1.0,3,3
FDZ36,12.5,2,0.0,6,186.424,OUT027,1985,1.0,3,4
FDK27,11.0,1,0.00896468,3,120.6756,OUT045,2002,2.0,2,1
FDW23,5.765,1,0.082346376,6,38.8164,OUT018,2009,1.0,3,3
FDM14,13.8,1,0.013318,12,110.1254,OUT018,2009,1.0,3,3
FDM14,13.8,1,0.01325293,12,108.2254,OUT013,1987,3.0,3,1
FDW60,5.44,2,0.017131453,6,177.837,OUT018,2009,1.0,3,3
FDE21,12.8,1,0.022925594,4,116.4492,OUT013,1987,3.0,3,1
NCM42,6.13,1,0.028316137,5,109.3912,OUT035,2004,2.0,2,1
FDY59,8.195,1,0.052562923,6,93.9462,OUT010,1998,2.0,3,2
DRI49,14.15,1,0.1837926,2,81.3276,OUT049,1999,1.0,1,1
FDT28,12.5,1,0.111296158,8,151.2708,OUT019,1985,2.0,1,2
FDQ22,16.75,1,0.029860799,7,39.5822,OUT018,2009,1.0,3,3
FDR60,14.3,1,0.130617879,6,76.5328,OUT049,1999,1.0,1,1
FDC50,12.5,1,0.238990225,12,94.7094,OUT019,1985,2.0,1,2
FDV24,5.635,1,0.103186396,6,151.805,OUT013,1987,3.0,3,1
DRF48,5.73,1,0.0,2,188.3898,OUT010,1998,2.0,3,2
FDQ47,7.155,2,0.168186376,13,36.5874,OUT046,1997,2.0,1,1
DRN36,15.2,1,0.050255855,2,97.3752,OUT049,1999,1.0,1,1
NCY06,15.25,1,0.061173235,5,128.5968,OUT035,2004,2.0,2,1
FDE52,10.395,2,0.029881147,1,89.5514,OUT035,2004,2.0,2,1
NCB54,8.76,1,0.050154219,10,126.9336,OUT045,2002,2.0,2,1
NCF31,9.13,1,0.051837621,5,152.6024,OUT035,2004,2.0,2,1
FDJ08,12.5,1,0.11013617,4,189.7846,OUT027,1985,1.0,3,4
NCC07,19.6,1,0.024086626,5,106.0964,OUT017,2007,2.0,2,1
NCD19,12.5,1,0.013115567,5,53.7614,OUT027,1985,1.0,3,4
FDL46,20.35,1,0.0,7,118.9466,OUT049,1999,1.0,1,1
FDM20,10.0,1,0.038764258,4,246.2144,OUT045,2002,2.0,2,1
NCI06,11.3,1,0.07986963,5,180.466,OUT010,1998,2.0,3,2
DRM11,6.57,1,0.066057085,11,259.3278,OUT035,2004,2.0,2,1
NCH07,13.15,1,0.093044518,5,158.4604,OUT018,2009,1.0,3,3
FDS23,4.635,1,0.140771867,13,129.4994,OUT013,1987,3.0,3,1
FDO49,10.6,2,0.033186809,9,49.1008,OUT018,2009,1.0,3,3
FDS35,9.3,1,0.11139344,13,65.2826,OUT049,1999,1.0,1,1
DRK39,7.02,1,0.049966527,1,82.525,OUT045,2002,2.0,2,1
DRI39,13.8,1,0.097212998,1,58.293,OUT049,1999,1.0,1,1
FDV04,7.825,2,0.150863781,8,158.0288,OUT017,2007,2.0,2,1
NCN14,19.1,1,0.091900406,14,182.5608,OUT035,2004,2.0,2,1
FDH08,7.51,1,0.017414576,4,231.101,OUT013,1987,3.0,3,1
FDS20,8.85,1,0.053866912,4,183.0292,OUT046,1997,2.0,1,1
FDV40,17.35,1,0.014714625,8,75.4038,OUT049,1999,1.0,1,1
FDZ48,17.75,1,0.127140836,6,110.5544,OUT010,1998,2.0,3,2
FDS24,12.5,2,0.061923154,6,87.5514,OUT027,1985,1.0,3,4
FDK44,16.6,1,0.122417514,4,174.3738,OUT049,1999,1.0,1,1
FDS48,15.15,1,0.0,6,150.4708,OUT045,2002,2.0,2,1
FDK26,5.46,2,0.053858378,12,186.924,OUT010,1998,2.0,3,2
FDD23,9.5,2,0.048784266,16,188.5898,OUT045,2002,2.0,2,1
NCH54,13.5,1,0.073080167,5,161.492,OUT017,2007,2.0,2,1
NCP14,8.275,1,0.184602443,5,106.5306,OUT010,1998,2.0,3,2
FDM60,10.8,2,0.080582001,6,39.4138,OUT010,1998,2.0,3,2
FDV24,5.635,1,0.103856487,6,151.305,OUT017,2007,2.0,2,1
FDH08,7.51,1,0.017500079,4,228.801,OUT018,2009,1.0,3,3
FDS12,12.5,1,0.173275373,6,127.6362,OUT027,1985,1.0,3,4
FDR39,12.5,1,0.083393481,3,180.6292,OUT027,1985,1.0,3,4
FDP12,12.5,2,0.0450476,6,36.4874,OUT027,1985,1.0,3,4
DRF60,12.5,1,0.051816577,2,236.4564,OUT027,1985,1.0,3,4
FDC09,15.5,2,0.026297031,4,102.7332,OUT035,2004,2.0,2,1
FDF50,4.905,1,0.117808305,12,198.5768,OUT018,2009,1.0,3,3
FDG28,9.285,2,0.049270974,8,243.9144,OUT035,2004,2.0,2,1
NCE19,8.97,1,0.093540749,5,55.4956,OUT017,2007,2.0,2,1
NCM53,18.75,1,0.087105823,10,108.228,OUT010,1998,2.0,3,2
NCN18,8.895,1,0.0,5,110.9544,OUT049,1999,1.0,1,1
FDF32,16.35,1,0.068068082,4,199.1426,OUT035,2004,2.0,2,1
FDF11,10.195,2,0.01761655,16,239.4538,OUT013,1987,3.0,3,1
DRI59,9.5,1,0.040898157,11,225.2088,OUT049,1999,1.0,1,1
NCG54,12.1,1,0.079791176,5,169.5106,OUT035,2004,2.0,2,1
FDM44,12.5,1,0.031049674,4,101.399,OUT046,1997,2.0,1,1
FDT57,15.2,1,0.019112323,7,236.2248,OUT018,2009,1.0,3,3
FDV24,5.635,1,0.103272336,6,151.205,OUT046,1997,2.0,1,1
FDI50,12.5,2,0.054001526,12,227.8352,OUT019,1985,2.0,1,2
FDS09,8.895,2,0.081073148,7,51.2008,OUT035,2004,2.0,2,1
NCC31,12.5,1,0.019774239,5,154.5972,OUT027,1985,1.0,3,4
FDQ07,12.5,2,0.153038134,4,219.0456,OUT019,1985,2.0,1,2
FDC22,6.89,2,0.13720009,7,191.882,OUT017,2007,2.0,2,1
FDZ56,16.25,1,0.02573698,4,169.3474,OUT046,1997,2.0,1,1
FDZ40,12.5,1,0.070354806,8,53.9298,OUT019,1985,2.0,1,2
FDS46,12.5,2,0.047028483,7,118.3782,OUT027,1985,1.0,3,4
DRD24,13.85,1,0.030857538,2,140.6154,OUT045,2002,2.0,2,1
FDV45,16.75,1,0.045302246,7,189.1556,OUT017,2007,2.0,2,1
FDL26,18.0,1,0.073341257,12,155.7972,OUT045,2002,2.0,2,1
FDA56,9.21,1,0.00880049,4,123.0414,OUT018,2009,1.0,3,3
FDN27,20.85,1,0.039562497,3,118.1808,OUT046,1997,2.0,1,1
FDM20,10.0,1,0.038745948,4,245.0144,OUT049,1999,1.0,1,1
FDO16,5.48,1,0.015193653,8,82.825,OUT017,2007,2.0,2,1
FDL03,19.25,2,0.027075481,3,195.611,OUT035,2004,2.0,2,1
FDE58,18.5,1,0.052068722,7,117.0124,OUT046,1997,2.0,1,1
FDI02,12.5,2,0.114010306,12,112.2202,OUT027,1985,1.0,3,4
NCC55,12.5,1,0.111641021,5,38.8848,OUT019,1985,2.0,1,2
FDR03,15.7,2,0.008771522,3,205.798,OUT018,2009,1.0,3,3
FDB14,20.25,2,0.103304968,12,92.612,OUT017,2007,2.0,2,1
FDR45,10.8,1,0.028919203,7,240.9222,OUT013,1987,3.0,3,1
NCN07,18.5,1,0.034136703,14,130.0284,OUT017,2007,2.0,2,1
FDM51,12.5,2,0.045393469,3,102.2674,OUT019,1985,2.0,1,2
FDT52,12.5,2,0.047199898,8,244.9144,OUT027,1985,1.0,3,4
FDL26,18.0,1,0.07319282,12,154.2972,OUT046,1997,2.0,1,1
NCZ42,10.5,1,0.011287929,5,238.9248,OUT046,1997,2.0,1,1
DRI47,12.5,1,0.036628533,11,145.6128,OUT019,1985,2.0,1,2
FDW40,14.0,2,0.105057952,8,141.1812,OUT013,1987,3.0,3,1
FDN34,15.6,2,0.0,7,169.2132,OUT046,1997,2.0,1,1
FDS01,11.6,1,0.017741644,12,178.3686,OUT035,2004,2.0,2,1
NCG55,16.25,1,0.039225553,5,116.2176,OUT045,2002,2.0,2,1
FDC11,20.5,1,0.141766029,16,87.4172,OUT035,2004,2.0,2,1
FDX35,5.035,2,0.080236064,13,226.4036,OUT018,2009,1.0,3,3
NCB06,17.6,1,0.082332074,10,160.392,OUT046,1997,2.0,1,1
FDR09,12.5,1,0.136085739,7,259.8962,OUT019,1985,2.0,1,2
FDC53,8.68,1,0.008885672,8,96.9384,OUT017,2007,2.0,2,1
FDY45,17.5,1,0.0,7,255.2356,OUT013,1987,3.0,3,1
FDA22,7.435,1,0.141355941,16,168.5158,OUT010,1998,2.0,3,2
FDE02,8.71,1,0.121227447,12,95.2778,OUT035,2004,2.0,2,1
FDW21,5.34,2,0.005975976,7,100.8358,OUT045,2002,2.0,2,1
FDV34,10.695,2,0.011425458,7,73.6038,OUT046,1997,2.0,1,1
FDS59,14.8,2,0.043961689,13,109.157,OUT049,1999,1.0,1,1
NCW17,18.0,1,0.01949589,10,127.8994,OUT017,2007,2.0,2,1
NCK54,12.15,1,0.029523375,5,117.215,OUT046,1997,2.0,1,1
FDG17,12.5,2,0.062751586,8,244.2486,OUT019,1985,2.0,1,2
FDG35,21.2,2,0.0,16,173.0738,OUT017,2007,2.0,2,1
FDD08,8.3,1,0.059175953,4,37.8506,OUT010,1998,2.0,3,2
NCO07,9.06,1,0.009831566,14,211.156,OUT017,2007,2.0,2,1
FDJ10,5.095,2,0.216762584,7,142.2838,OUT010,1998,2.0,3,2
FDW36,11.15,1,0.057254675,6,104.0622,OUT017,2007,2.0,2,1
FDW21,5.34,2,0.0,7,101.0358,OUT010,1998,2.0,3,2
FDY19,19.75,1,0.041598912,4,118.0466,OUT017,2007,2.0,2,1
DRE03,19.6,1,0.024206741,1,47.0718,OUT013,1987,3.0,3,1
NCC55,10.695,1,0.063862271,5,38.1848,OUT049,1999,1.0,1,1
FDH52,9.42,2,0.073484791,8,63.6194,OUT010,1998,2.0,3,2
FDO09,13.5,2,0.125983278,7,264.691,OUT017,2007,2.0,2,1
FDU43,19.35,2,0.058161092,4,239.4564,OUT045,2002,2.0,2,1
FDX09,9.0,1,0.1092139,7,175.037,OUT010,1998,2.0,3,2
FDH40,12.5,2,0.138195491,8,83.1276,OUT019,1985,2.0,1,2
FDW58,20.75,1,0.007595816,7,104.4622,OUT017,2007,2.0,2,1
FDC47,15.0,1,0.11956313,7,227.2694,OUT017,2007,2.0,2,1
NCR41,17.85,1,0.018020588,10,94.4094,OUT035,2004,2.0,2,1
DRG49,7.81,1,0.067442541,2,244.7486,OUT035,2004,2.0,2,1
FDC52,12.5,2,0.008239804,1,152.2708,OUT027,1985,1.0,3,4
FDY13,12.1,1,0.030127406,12,74.567,OUT046,1997,2.0,1,1
FDY35,17.6,2,0.016014343,13,44.0402,OUT013,1987,3.0,3,1
FDI35,14.0,1,0.041524729,16,181.7634,OUT017,2007,2.0,2,1
NCU18,15.1,1,0.055926872,5,141.4496,OUT049,1999,1.0,1,1
FDY33,14.5,2,0.097597084,7,158.5262,OUT018,2009,1.0,3,3
FDC15,12.5,1,0.177107232,1,157.5288,OUT027,1985,1.0,3,4
FDU01,20.25,2,0.0,12,186.4924,OUT049,1999,1.0,1,1
NCU42,9.0,1,0.019506654,5,169.5474,OUT046,1997,2.0,1,1
NCV29,11.8,1,0.022936556,10,177.6686,OUT018,2009,1.0,3,3
NCY30,20.25,1,0.02610006,5,182.8976,OUT017,2007,2.0,2,1
FDQ46,7.51,1,0.103974431,7,112.1544,OUT049,1999,1.0,1,1
FDG58,12.5,2,0.086360962,7,153.7972,OUT027,1985,1.0,3,4
FDK33,17.85,1,0.011298801,7,213.256,OUT017,2007,2.0,2,1
NCD07,9.1,1,0.055541153,5,115.6518,OUT045,2002,2.0,2,1
NCX29,12.5,1,0.088720803,10,144.4102,OUT027,1985,1.0,3,4
NCT42,5.88,1,0.024866609,5,148.3392,OUT013,1987,3.0,3,1
DRN59,15.0,1,0.064129493,11,45.906,OUT035,2004,2.0,2,1
FDI44,16.1,1,0.100213917,4,79.0328,OUT035,2004,2.0,2,1
FDA45,21.25,1,0.155621254,7,178.237,OUT049,1999,1.0,1,1
FDP31,21.1,2,0.161832494,4,65.7168,OUT045,2002,2.0,2,1
FDY01,11.8,2,0.170283492,12,115.1834,OUT046,1997,2.0,1,1
FDT09,15.15,2,0.012313256,7,132.8284,OUT018,2009,1.0,3,3
DRH03,12.5,1,0.0,1,94.812,OUT027,1985,1.0,3,4
FDA36,5.985,1,0.005689466,6,186.6924,OUT018,2009,1.0,3,3
NCF31,9.13,1,0.052140695,5,153.4024,OUT017,2007,2.0,2,1
FDG14,9.0,2,0.050579228,12,151.3024,OUT049,1999,1.0,1,1
FDG28,12.5,2,0.04904165,8,245.5144,OUT027,1985,1.0,3,4
FDU14,17.75,1,0.034806679,1,250.175,OUT049,1999,1.0,1,1
FDY47,12.5,2,0.095395258,13,131.131,OUT019,1985,2.0,1,2
FDI56,7.325,1,0.093530571,4,90.4146,OUT049,1999,1.0,1,1
DRD01,12.1,2,0.061124626,2,56.4614,OUT013,1987,3.0,3,1
FDM22,14.0,2,0.0,7,54.864,OUT046,1997,2.0,1,1
FDH33,12.85,1,0.121624114,7,42.2428,OUT013,1987,3.0,3,1
DRZ24,7.535,1,0.081719458,2,118.444,OUT013,1987,3.0,3,1
NCQ38,16.35,1,0.01336643,14,105.228,OUT046,1997,2.0,1,1
FDO16,12.5,1,0.015035032,8,84.025,OUT027,1985,1.0,3,4
FDU07,12.5,1,0.059557164,4,149.2366,OUT027,1985,1.0,3,4
NCB07,19.2,1,0.077443049,5,194.511,OUT013,1987,3.0,3,1
FDU48,18.85,1,0.055470721,6,132.1284,OUT045,2002,2.0,2,1
NCM43,14.5,1,0.019514867,14,165.121,OUT045,2002,2.0,2,1
FDR31,6.46,2,0.08228859,4,144.4102,OUT010,1998,2.0,3,2
DRK49,14.15,1,0.036090136,2,41.1138,OUT018,2009,1.0,3,3
NCI30,20.25,1,0.098645981,5,244.746,OUT010,1998,2.0,3,2
DRD60,15.7,1,0.03744271,2,181.1634,OUT017,2007,2.0,2,1
NCG19,20.25,1,0.147933567,5,235.3616,OUT046,1997,2.0,1,1
FDH12,9.6,1,0.084937598,6,105.028,OUT035,2004,2.0,2,1
FDM32,20.5,1,0.020601136,4,91.683,OUT035,2004,2.0,2,1
FDM27,12.35,2,0.158439388,3,156.0946,OUT035,2004,2.0,2,1
NCU53,12.5,1,0.0,10,165.7842,OUT027,1985,1.0,3,4
NCQ18,15.75,1,0.135072801,5,99.17,OUT046,1997,2.0,1,1
FDS10,19.2,1,0.035156307,7,179.1318,OUT013,1987,3.0,3,1
FDB33,12.5,1,0.014509564,4,157.4262,OUT027,1985,1.0,3,4
FDI12,9.395,2,0.100315391,6,85.8856,OUT013,1987,3.0,3,1
NCW42,18.2,1,0.058420325,5,221.4456,OUT013,1987,3.0,3,1
NCC06,19.0,1,0.027096298,5,128.6336,OUT018,2009,1.0,3,3
FDW02,4.805,2,0.037912667,1,125.8704,OUT017,2007,2.0,2,1
NCD43,8.85,1,0.016110572,5,104.2964,OUT017,2007,2.0,2,1
FDM57,11.65,2,0.076158144,7,82.9908,OUT018,2009,1.0,3,3
FDA58,9.395,1,0.104338095,7,236.8932,OUT017,2007,2.0,2,1
FDK56,9.695,1,0.129998012,4,185.1898,OUT046,1997,2.0,1,1
FDP52,18.7,2,0.0,8,231.201,OUT045,2002,2.0,2,1
FDW20,20.75,1,0.024247803,4,123.973,OUT018,2009,1.0,3,3
FDS52,8.89,1,0.005483027,8,100.4016,OUT049,1999,1.0,1,1
NCT29,12.6,1,0.064371885,10,119.8414,OUT018,2009,1.0,3,3
NCL54,12.6,1,0.082684949,5,176.6054,OUT013,1987,3.0,3,1
FDC05,13.1,2,0.098984923,8,198.2768,OUT045,2002,2.0,2,1
FDF34,9.3,2,0.014016743,7,196.8084,OUT035,2004,2.0,2,1
FDP03,12.5,2,0.060880827,3,124.4388,OUT027,1985,1.0,3,4
FDD32,17.7,2,0.068511767,4,83.2276,OUT010,1998,2.0,3,2
FDZ10,17.85,1,0.0,7,127.502,OUT045,2002,2.0,2,1
FDZ40,8.935,1,0.04017515,8,54.1298,OUT035,2004,2.0,2,1
FDD51,11.15,1,0.120441348,1,43.7744,OUT018,2009,1.0,3,3
NCY30,12.5,1,0.045440803,5,179.5976,OUT019,1985,2.0,1,2
FDP58,11.1,1,0.135906738,7,217.9482,OUT017,2007,2.0,2,1
FDV49,10.0,1,0.025973288,12,264.3226,OUT017,2007,2.0,2,1
FDY24,12.5,2,0.23372937,6,52.4298,OUT019,1985,2.0,1,2
NCO55,12.8,1,0.091552173,14,107.1938,OUT017,2007,2.0,2,1
FDR13,9.895,2,0.028883289,12,116.6492,OUT017,2007,2.0,2,1
FDS51,13.35,1,0.03236252,3,62.0194,OUT017,2007,2.0,2,1
FDP26,7.785,1,0.139835844,1,104.7306,OUT045,2002,2.0,2,1
NCB54,12.5,1,0.049810328,10,129.2336,OUT027,1985,1.0,3,4
FDF32,16.35,1,0.068466049,4,197.1426,OUT017,2007,2.0,2,1
FDN31,11.5,1,0.073178424,4,189.153,OUT018,2009,1.0,3,3
DRM48,15.2,1,0.113535259,2,36.0848,OUT017,2007,2.0,2,1
FDN20,19.35,1,0.026222599,4,169.0474,OUT049,1999,1.0,1,1
DRL01,19.5,2,0.0,2,233.1958,OUT046,1997,2.0,1,1
FDV56,16.1,2,0.01361686,4,107.2596,OUT049,1999,1.0,1,1
DRH13,12.5,1,0.023770288,2,107.728,OUT027,1985,1.0,3,4
FDA03,18.5,2,0.045720935,1,145.6102,OUT017,2007,2.0,2,1
